위도,경도,시작시간,종료시간,CH4_추정량
36.75,126.75,2025-10-15,2025-10-21,21.945607494929835
36.75,126.75,2025-10-22,2025-10-28,9.291108571213146
36.75,126.75,2025-11-05,2025-11-11,4.168829613461406
36.75,126.75,2025-11-19,2025-11-25,9.129675373980586
36.75,126.75,2025-12-03,2025-12-09,4.696319901706464
36.75,126.75,2025-12-10,2025-12-16,4.512414478056084
36.75,126.75,2025-12-24,2025-12-30,10.552370482486944
37.0,127.0,2025-01-01,2025-01-07,10.260831854481522
37.0,127.0,2025-01-08,2025-01-14,9.895659873561124
37.0,127.0,2025-01-22,2025-01-28,4.688955644875697
37.0,127.0,2025-02-05,2025-02-11,10.849641462321088
37.0,127.0,2025-02-26,2025-03-04,10.2432684985238
37.0,127.0,2025-03-12,2025-03-18,8.497561235195224
37.0,127.0,2025-03-26,2025-04-01,10.358682000590616
37.0,127.0,2025-04-02,2025-04-08,10.913042156224197
37.0,127.0,2025-04-09,2025-04-15,13.400103535390988
37.0,127.0,2025-04-16,2025-04-22,25.295244821073364
37.0,127.0,2025-04-23,2025-04-29,12.016926917466265
37.0,127.0,2025-04-30,2025-05-06,10.406920459034389
37.0,127.0,2025-05-21,2025-05-27,48.76086972163712
37.0,127.0,2025-06-18,2025-06-24,202.24926055541874
37.0,127.0,2025-06-25,2025-07-01,208.07133667116722
37.0,127.0,2025-07-16,2025-07-22,205.58526429820364
37.0,127.0,2025-07-23,2025-07-29,289.25761883849634
37.0,127.0,2025-08-06,2025-08-12,247.1927400824592
37.0,127.0,2025-08-13,2025-08-19,271.67984010927614
37.0,127.0,2025-08-20,2025-08-26,287.4355879976433
37.0,127.0,2025-08-27,2025-09-02,301.7499317363893
37.0,127.0,2025-09-03,2025-09-09,208.32888589982915
37.0,127.0,2025-09-17,2025-09-23,149.65394956546416
37.0,127.0,2025-10-01,2025-10-07,116.75579203371676
37.0,127.0,2025-10-15,2025-10-21,21.06954472103864
37.0,127.0,2025-10-22,2025-10-28,4.576163443228256
37.0,127.0,2025-11-05,2025-11-11,4.4825763024681455
37.0,127.0,2025-11-19,2025-11-25,8.987608652188602
37.0,127.0,2025-12-03,2025-12-09,4.655128965677054
37.0,127.0,2025-12-10,2025-12-16,4.345016893098959
37.0,127.0,2025-12-24,2025-12-30,10.293471820569899
38.0,127.25,2025-01-01,2025-01-07,21.624777636431855
38.0,127.25,2025-01-08,2025-01-14,21.69288561020251
38.0,127.25,2025-01-15,2025-01-21,17.69901511574781
38.0,127.25,2025-01-22,2025-01-28,17.47568566060769
38.0,127.25,2025-01-29,2025-02-04,21.227733234440354
38.0,127.25,2025-02-05,2025-02-11,21.351274299462254
38.0,127.25,2025-02-12,2025-02-18,21.395064336497015
38.0,127.25,2025-02-26,2025-03-04,21.262241232630544
38.0,127.25,2025-03-05,2025-03-11,16.653729060627995
38.0,127.25,2025-03-12,2025-03-18,17.55421695983565
38.0,127.25,2025-03-19,2025-03-25,21.35073130582897
38.0,127.25,2025-03-26,2025-04-01,21.544951517975274
38.0,127.25,2025-04-02,2025-04-08,21.74436436216417
38.0,127.25,2025-04-09,2025-04-15,21.97102381571245
38.0,127.25,2025-04-16,2025-04-22,21.44505809916577
38.0,127.25,2025-04-23,2025-04-29,22.041294521893033
38.0,127.25,2025-04-30,2025-05-06,20.708255347752786
38.0,127.25,2025-05-07,2025-05-13,18.806772332182483
38.0,127.25,2025-05-21,2025-05-27,32.50717995385851
38.0,127.25,2025-06-18,2025-06-24,195.3385596155351
38.0,127.25,2025-06-25,2025-07-01,189.01535545994327
38.0,127.25,2025-07-23,2025-07-29,289.261817612191
38.0,127.25,2025-07-30,2025-08-05,319.0652446622609
38.0,127.25,2025-08-06,2025-08-12,229.65129034713513
38.0,127.25,2025-08-13,2025-08-19,281.2710091405453
38.0,127.25,2025-08-20,2025-08-26,303.1399232516653
38.0,127.25,2025-08-27,2025-09-02,280.2270678188494
38.0,127.25,2025-09-03,2025-09-09,196.57853837585992
38.0,127.25,2025-09-10,2025-09-16,214.00541902351299
38.0,127.25,2025-09-17,2025-09-23,55.67061255497955
38.0,127.25,2025-09-24,2025-09-30,56.01480656882532
38.0,127.25,2025-10-01,2025-10-07,50.52164143812704
38.0,127.25,2025-10-08,2025-10-14,29.075195181842112
38.0,127.25,2025-10-15,2025-10-21,18.172482115644847
38.0,127.25,2025-10-22,2025-10-28,16.43862938359176
38.0,127.25,2025-11-05,2025-11-11,17.31041632503195
38.0,127.25,2025-11-12,2025-11-18,21.66416890857406
38.0,127.25,2025-11-19,2025-11-25,21.797421087051983
38.0,127.25,2025-11-26,2025-12-02,21.17392365219874
38.0,127.25,2025-12-03,2025-12-09,21.737142889254173
38.0,127.25,2025-12-10,2025-12-16,17.694762711930746
38.0,127.25,2025-12-17,2025-12-23,17.49287705045234
38.0,127.25,2025-12-24,2025-12-30,21.601807100321853
